transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
0,0,2,-0.709670637097919,-0.9789605173325957,-1.1267871407855088,1.5107552591043947,1.5107552591043947,2.788940167197335,-0.6252415913339143,-0.025961365725882632,-0.704350845604922
1,3,2,-0.6324385733704759,1.214739382574623,1.3490546716466976,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,1.0834460146423028,-0.7735689538219028,1.419747000007026
4,1,1,1.738683270940505,0.7759994025931793,0.7768082149996308,1.5107552591043947,1.5107552591043947,-0.17011920831319471,0.8784690945395897,-0.3582314048796694,1.419747000007026
4,1,0,-0.5536900315333776,0.7759994025931793,-1.640641101856344,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,1.3564752722191167,-0.5797447643155272,-0.704350845604922
3,0,0,0.758388492913352,-0.9789605173325957,-0.6246116788299195,-0.7341949210664425,-0.7341949210664426,1.669365960834532,-1.1032477690134415,-1.7011561464595577,-0.704350845604922
1,1,0,-0.09582196228246319,0.7759994025931793,0.4381317406574894,1.5107552591043947,1.5107552591043947,0.789515825712065,-0.8982708489107283,0.9431595818059955,-0.704350845604922
3,1,1,1.1986004241732802,0.7759994025931793,-1.1151086416702622,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.6501261918474803,-0.7735689538219028,-0.704350845604922
4,1,2,1.4751410394554152,0.7759994025931793,-0.017329724837114233,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,1.0834460146423028,0.9985379216649599,-0.704350845604922
1,1,2,-0.15756428531842748,0.7759994025931793,0.16952626100682602,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-0.07836316849987557,0.9431595818059955,-0.704350845604922
4,1,0,0.9592135225776993,0.7759994025931793,0.6483447247319227,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-0.6252415913339143,1.4000308856424524,-0.704350845604922
4,2,0,0.1219009663180426,-0.9789605173325957,-1.5588916080496198,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-0.8982708489107283,0.9570041667707365,-0.704350845604922
1,1,1,-0.18616072967192673,0.7759994025931793,-0.14579321510482343,1.5107552591043947,1.5107552591043947,2.228968376749955,0.1266137516028376,1.6353888300430512,-0.704350845604922
1,0,1,-0.0698251946883729,-0.9789605173325957,-0.3676846982945017,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-0.6252415913339143,0.9570041667707365,-0.704350845604922
1,3,1,-0.6168405128140219,1.214739382574623,-0.4611126912164718,1.5107552591043947,1.5107552591043947,-0.9698150700009113,0.7415445119109771,-0.8289472936808673,-0.704350845604922
0,2,2,-0.7320928491478219,-0.9789605173325957,-1.0333591478635387,0.22792658472105917,0.2279265847210591,-0.9698150700009113,1.1514983521164035,-0.5105218394918217,1.419747000007026
0,1,0,-0.7291682127934866,0.7759994025931793,-0.8231461637891058,1.5107552591043947,1.5107552591043947,0.1497591363618919,0.7415445119109771,0.5555112027932442,-0.704350845604922
0,1,0,-0.7132451926421064,0.7759994025931793,-1.1618226381312473,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,-1.0351954315393408,-0.6766568590687151,-0.704350845604922
4,1,2,2.415682427036605,0.7759994025931793,-0.7063611726366431,1.5107552591043947,1.5107552591043947,0.789515825712065,0.6046199292823646,-1.147372747869913,-0.704350845604922
0,0,2,-0.7219107818401366,-0.9789605173325957,-0.29761370360302464,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-1.1032477690134415,-1.1750619177993953,1.419747000007026
1,3,2,-0.209557820506608,1.214739382574623,-1.010002149633046,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-0.07836316849987557,-0.8566364636103496,-0.704350845604922
1,3,1,-0.38070320716770206,1.214739382574623,0.9986996981893101,1.5107552591043947,1.5107552591043947,-0.4899975529882813,-1.3082246891161546,1.344652545783488,-0.704350845604922
1,2,1,-0.051085858047632875,-0.9789605173325957,1.1271631884570192,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,-1.3082246891161546,-1.147372747869913,-0.704350845604922
2,0,0,0.3337746222098781,-0.9789605173325957,0.6600232238471687,1.5107552591043947,1.5107552591043947,-0.9698150700009113,0.8095968493850778,-0.8151027087161262,-0.704350845604922
4,1,0,0.46343350058540317,0.7759994025931793,-0.39104169652499476,1.5107552591043947,1.5107552591043947,-0.6499367253258246,0.7415445119109771,0.41706535314583304,1.419747000007026
1,0,0,-0.5063542505391383,-0.9789605173325957,-0.6830041744061506,1.5107552591043947,1.5107552591043947,-0.6499367253258246,1.4245276096932173,0.7493353922996199,-0.704350845604922
1,3,0,-0.595609819278848,1.214739382574623,-0.8932171584805835,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-1.6501261918474803,-1.507331956953182,-0.704350845604922
4,1,1,0.9696122296153351,0.7759994025931793,0.41477474242699736,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-1.4451492717447671,-1.2304402576583597,-0.704350845604922
1,1,0,-0.16991274992562033,0.7759994025931793,0.3330252486202732,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,0.1266137516028376,-0.38592057480915165,-0.704350845604922
1,3,0,-0.7205026235954566,1.214739382574623,-1.0216806487482921,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,-0.7613462662821159,1.1369837713123712,1.419747000007026
4,2,0,0.8761321861415857,-0.9789605173325957,0.20456175835256507,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,-1.1032477690134415,-0.39976515977389276,-0.704350845604922
2,3,1,-0.4876149138983982,1.214739382574623,0.20456175835256507,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.7415445119109771,-0.7043460289981973,1.419747000007026
1,1,0,-0.11206994202876959,0.7759994025931793,-0.27425670537253155,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,1.014573769487791,0.41706535314583304,1.419747000007026
0,1,0,-0.7194194249457029,0.7759994025931793,1.2556266787247274,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,0.39964300917965145,-1.2858185975173242,-0.704350845604922
1,3,1,-0.2858150054492727,1.214739382574623,-0.7413966699823822,0.22792658472105917,0.2279265847210591,-0.8896607965661608,-0.7613462662821159,-1.1058389929756895,1.419747000007026
1,2,2,-0.4941141057969207,-0.9789605173325957,1.8161946362565482,0.22792658472105917,0.2279265847210591,2.228968376749955,-0.6932939288080151,1.6769225849372746,1.419747000007026
1,1,1,-0.6959140142460463,0.7759994025931793,-1.8274970877002836,0.22792658472105917,0.2279265847210591,1.669365960834532,-0.42026467123120115,1.2338958660655588,1.419747000007026
0,1,0,-0.7017632869547165,0.7759994025931793,-1.1267871407855088,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,-1.1713001064875423,-0.9812377282930196,1.419747000007026
2,1,0,0.46050886423106807,0.7759994025931793,1.5592676557211298,1.5107552591043947,1.5107552591043947,-0.4899975529882813,-0.5563693461794027,0.5970449576874676,-0.704350845604922
4,2,2,-0.3232936787307528,-0.9789605173325957,0.14616926277633296,0.22792658472105917,0.2279265847210591,2.788940167197335,0.536567591808264,-1.6734669765300754,-0.704350845604922
1,3,1,-0.5193526343361834,1.214739382574623,0.6950587211929078,0.22792658472105917,0.2279265847210591,-0.8098758976633679,0.05856141412873697,-1.4796427870236997,-0.704350845604922
1,3,0,-0.3652134664762233,1.214739382574623,-1.0333591478635387,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,-1.1032477690134415,0.45859910804005644,1.419747000007026
1,1,2,-0.5041878532396307,0.7759994025931793,-0.1341147159895764,1.5107552591043947,1.5107552591043947,0.1497591363618919,0.19466608907693825,1.4554092255014168,-0.704350845604922
0,2,2,-0.7251603777893978,-0.9789605173325957,0.858557708806355,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,0.1266137516028376,1.2338958660655588,-0.704350845604922
3,1,1,2.8309807893521963,0.7759994025931793,-0.4611126912164718,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,-1.6501261918474803,0.41706535314583304,-0.704350845604922
0,3,2,-0.7107538357476728,1.214739382574623,1.4775181619144069,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,-1.6501261918474803,0.9846933367002189,-0.704350845604922
4,0,2,0.18830104354794805,-0.9789605173325957,-0.2158642097963005,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,0.2635383342314502,0.19555199370997522,1.419747000007026
1,2,2,-0.11098674337901582,-0.9789605173325957,-0.916574156711076,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,0.6046199292823646,-1.6042440517063699,-0.704350845604922
0,3,2,-0.7255936572492993,1.214739382574623,0.835200710575863,0.22792658472105917,0.2279265847210591,0.5497917544717288,1.4245276096932173,1.3031187908892645,-0.704350845604922
1,3,2,-0.6920144991069327,1.214739382574623,0.11113376543059496,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-0.4883170087053019,0.015572389168340715,-0.704350845604922
4,2,0,-0.6237729841724458,-0.9789605173325957,0.6016307282709377,1.5107552591043947,1.5107552591043947,-0.4899975529882813,0.536567591808264,-0.8427918786456084,-0.704350845604922
4,0,0,1.7077037895575475,-0.9789605173325957,-0.4260771938707328,1.5107552591043947,1.5107552591043947,-0.6499367253258246,1.4933998548477292,-1.4519536170942176,-0.704350845604922
0,1,2,-0.7020882465496426,0.7759994025931793,1.2205911813789885,0.22792658472105917,0.2279265847210591,-1.049599968903704,-1.5812539466929685,1.5246321503251223,-0.704350845604922
1,2,2,-0.1185691339272921,-0.9789605173325957,-1.547213108934374,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-0.4883170087053019,-0.12287346047907044,1.419747000007026
4,1,2,0.3302000666656907,0.7759994025931793,0.7884867141148779,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-1.4451492717447671,-1.3688861073057708,-0.704350845604922
1,2,2,-0.3254600760302603,-0.9789605173325957,-0.7413966699823822,-0.7341949210664425,-0.7341949210664426,1.669365960834532,-0.1464155059739762,1.4138754706071934,-0.704350845604922
4,2,0,0.6779068332366478,-0.9789605173325957,-0.11075771775908436,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-0.42026467123120115,-1.147372747869913,1.419747000007026
1,0,0,-0.10708722823990229,-0.9789605173325957,-0.16915021333531544,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,1.1514983521164035,-1.1196835779404308,-0.704350845604922
4,2,1,1.5863855407851262,-0.9789605173325957,1.1972341831484965,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.0834460146423028,1.0677608464886654,-0.704350845604922
0,3,1,-0.6985136910054552,1.214739382574623,-0.14579321510482343,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-0.2152877511284881,-1.6042440517063699,-0.704350845604922
1,0,2,-0.568529853035004,-0.9789605173325957,-0.9399311549415685,0.22792658472105917,0.2279265847210591,0.5497917544717288,0.6046199292823646,-0.16440721537329378,1.419747000007026
4,3,1,2.7113956584193812,1.214739382574623,0.5198812344642135,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-1.5812539466929685,-1.050460653116725,-0.704350845604922
1,0,0,-0.731009650498068,-0.9789605173325957,1.3840901689924368,1.5107552591043947,1.5107552591043947,1.1093941703871515,-1.3762770265902553,0.638578712581691,1.419747000007026
0,3,0,-0.7150866303466877,1.214739382574623,-1.1501441390160008,0.22792658472105917,0.2279265847210591,1.669365960834532,1.288422934745016,0.7908691471938432,1.419747000007026
1,0,0,-0.5103620855432272,-0.9789605173325957,-0.6946826735213971,1.5107552591043947,1.5107552591043947,-0.7300909987605749,-0.42026467123120115,0.47244369300479755,-0.704350845604922
1,3,1,-0.5753540045284528,1.214739382574623,-1.7574260930088061,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-1.5132016092188678,1.5107875653603813,-0.704350845604922
0,1,2,-0.724077179139644,0.7759994025931793,-0.9399311549415685,0.22792658472105917,0.2279265847210591,-0.7300909987605749,1.014573769487791,-1.3135077674468063,-0.704350845604922
3,2,2,1.3350834540422538,-0.9789605173325957,0.15784776189158,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,1.288422934745016,-1.5350211268826641,-0.704350845604922
1,3,0,-0.34214133523646817,1.214739382574623,0.2162402574678111,1.5107552591043947,1.5107552591043947,0.1497591363618919,1.014573769487791,1.2477404510303,1.419747000007026
1,3,0,-0.6064418057763856,1.214739382574623,0.12281226454584096,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,-0.3513924260766894,-0.15056263040855267,-0.704350845604922
1,3,0,-0.6172737922739232,1.214739382574623,-1.6172841036258514,1.5107552591043947,1.5107552591043947,-0.17011920831319471,1.6295045297959305,-1.3688861073057708,-0.704350845604922
1,2,1,-0.4486197625072629,-0.9789605173325957,-0.7997891655586132,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-1.240172351642054,-0.5935893492802684,-0.704350845604922
4,3,0,2.79014420025648,1.214739382574623,-0.2158642097963005,0.22792658472105917,0.2279265847210591,2.228968376749955,-0.4883170087053019,-0.9258593884340551,1.419747000007026
0,2,0,-0.7175779872411214,-0.9789605173325957,0.19288325923731803,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-1.6501261918474803,-1.2304402576583597,-0.704350845604922
4,2,2,0.1688034678523804,-0.9789605173325957,0.32134674950502723,0.22792658472105917,0.2279265847210591,-1.049599968903704,0.7415445119109771,1.0816054314534067,-0.704350845604922
4,3,0,0.2189555653359796,1.214739382574623,1.4191256663381757,-1.0549020896622765,-1.0549020896622765,0.789515825712065,-0.010310831025774935,0.22324116363945745,1.419747000007026
3,3,0,1.7170192979454295,1.214739382574623,1.2789836769552205,-0.7341949210664425,-0.7341949210664426,-0.8896607965661608,-1.4451492717447671,-1.161217332834654,1.419747000007026
0,2,0,-0.7335010073925017,-0.9789605173325957,-0.26257820625728556,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,1.6295045297959305,0.14017365385101074,-0.704350845604922
1,1,2,-0.18973528521611413,0.7759994025931793,-1.547213108934374,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,1.288422934745016,0.527822032863762,-0.704350845604922
0,1,0,-0.7067460007435838,0.7759994025931793,0.28631125215928815,0.22792658472105917,0.2279265847210591,-1.049599968903704,-1.5812539466929685,-0.025961365725882632,-0.704350845604922
2,3,0,2.865968105739243,1.214739382574623,1.7110881442193322,1.5107552591043947,1.5107552591043947,-0.8896607965661608,0.19466608907693825,-1.507331956953182,-0.704350845604922
0,0,1,-0.732417808742748,-0.9789605173325957,1.594303153066869,0.22792658472105917,0.2279265847210591,2.228968376749955,-1.6501261918474803,-0.3305422349501872,-0.704350845604922
0,2,0,-0.7158448694015155,-0.9789605173325957,-1.2552506310532174,0.22792658472105917,0.2279265847210591,-1.049599968903704,0.8095968493850778,1.1231391863476299,-0.704350845604922
4,3,2,2.150298757846934,1.214739382574623,0.029384271623870833,1.5107552591043947,1.5107552591043947,-0.7300909987605749,-0.42026467123120115,-1.3411969373762886,1.419747000007026
2,1,1,1.7878604896393258,0.7759994025931793,0.029384271623870833,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-1.3082246891161546,-0.053650535655364866,-0.704350845604922
4,0,0,-0.2598182378551825,-0.9789605173325957,-1.3953926204361726,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.3762770265902553,1.483098395430899,1.419747000007026
1,3,0,-0.4645427826586431,1.214739382574623,0.7067372203081538,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-0.8302185114366275,-1.4796427870236997,1.419747000007026
0,1,0,-0.7197443845406291,0.7759994025931793,-0.7530751690976282,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,0.7415445119109771,0.6662678825111732,-0.704350845604922
4,3,0,2.8699759407433323,1.214739382574623,1.4308041654534218,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,1.3564752722191167,1.37234171571297,-0.704350845604922
0,2,1,-0.7104288761527466,-0.9789605173325957,0.2162402574678111,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,0.2635383342314502,-0.5935893492802684,1.419747000007026
4,3,1,0.36345426521313107,1.214739382574623,0.006027273393378818,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-0.42026467123120115,-0.8151027087161262,-0.704350845604922
1,3,1,-0.37712865162351467,1.214739382574623,0.0644197689696099,1.5107552591043947,1.5107552591043947,-0.010180035975651482,0.3315906717055508,-1.4104198621999942,-0.704350845604922
0,0,0,-0.7335010073925017,-0.9789605173325957,1.2089126822637424,0.22792658472105917,0.2279265847210591,0.46963748103697833,-1.5812539466929685,-1.6873115614948164,-0.704350845604922
1,3,0,-0.3327175069836105,1.214739382574623,-1.1968581354769858,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,1.6295045297959305,-1.0919944080109485,-0.704350845604922
0,3,2,-0.7262435764391515,1.214739382574623,-1.3019646275142025,-1.0549020896622765,-1.0549020896622765,-0.7300909987605749,0.8095968493850778,0.2509303335689397,-0.704350845604922
0,1,2,-0.7226690208949641,0.7759994025931793,-1.383714121320926,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-0.9663231863848291,-1.050460653116725,-0.704350845604922
0,2,0,-0.7299264518483144,-0.9789605173325957,-0.23922120802679356,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,0.1266137516028376,-1.147372747869913,-0.704350845604922
2,1,0,-0.1016712349911335,0.7759994025931793,0.928628703497832,1.5107552591043947,1.5107552591043947,-0.7300909987605749,1.6983767749504424,1.2477404510303,-0.704350845604922
0,3,0,-0.7082624788532391,1.214739382574623,1.9680151247547495,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,-1.3762770265902553,0.23708574860419857,-0.704350845604922
4,0,1,2.794801954450421,-0.9789605173325957,-1.9209250806222538,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-1.240172351642054,-0.2751638950912227,-0.704350845604922
2,3,0,-0.2731415812471537,1.214739382574623,0.34470374773551926,1.5107552591043947,1.5107552591043947,1.669365960834532,-0.9663231863848291,-1.6042440517063699,-0.704350845604922
1,0,1,-0.6103413209154992,-0.9789605173325957,-0.5078266876774569,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-0.8982708489107283,0.5693557877579853,-0.704350845604922
1,0,0,-0.39413487042464873,-0.9789605173325957,1.3023406751857125,0.22792658472105917,0.2279265847210591,0.46963748103697833,0.6734921744368765,0.7493353922996199,-0.704350845604922
0,2,0,-0.7158448694015155,-0.9789605173325957,-0.6479686770604121,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,-1.5812539466929685,-0.025961365725882632,1.419747000007026
1,2,1,-0.20381686766291307,-0.9789605173325957,-0.5778976823689345,1.5107552591043947,1.5107552591043947,1.1093941703871515,1.3564752722191167,-0.6074339342450095,-0.704350845604922
1,1,1,-0.3681381028305585,0.7759994025931793,0.006027273393378818,1.5107552591043947,1.5107552591043947,-0.5697824518910742,0.6734921744368765,0.04326155909782295,1.419747000007026
0,2,0,-0.7104288761527466,-0.9789605173325957,1.0454136946502952,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,1.288422934745016,-0.787413538786644,-0.704350845604922
1,3,1,-0.0554186526466479,1.214739382574623,-0.9399311549415685,-1.0549020896622765,-1.0549020896622765,2.228968376749955,0.1266137516028376,0.9570041667707365,-0.704350845604922
0,3,1,-0.712595273452254,1.214739382574623,-0.27425670537253155,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-1.0351954315393408,-1.4657982020589586,-0.704350845604922
4,1,1,0.7664041629215299,0.7759994025931793,0.3563822468507663,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-1.1713001064875423,1.4277200555719345,-0.704350845604922
1,1,1,-0.33347574603843816,0.7759994025931793,0.13449076366108698,-1.0549020896622765,-1.0549020896622765,2.788940167197335,-0.8982708489107283,-0.8427918786456084,1.419747000007026
0,2,2,-0.7248354181944717,-0.9789605173325957,-2.002674574428978,0.22792658472105917,0.2279265847210591,-0.7300909987605749,1.6295045297959305,-0.21978555523225826,-0.704350845604922
1,2,0,-0.46345958400888937,-0.9789605173325957,-0.16915021333531544,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,1.1514983521164035,0.9846933367002189,1.419747000007026
1,2,2,-0.42803898816194136,-0.9789605173325957,-1.1735011372464932,0.22792658472105917,0.2279265847210591,1.1093941703871515,-1.1032477690134415,-1.396575277235253,1.419747000007026
2,1,2,0.30636969637110795,0.7759994025931793,0.9870211990740642,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,0.2635383342314502,-0.3305422349501872,1.419747000007026
0,2,2,-0.7266768558990531,-0.9789605173325957,0.9753426999588171,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,-1.6501261918474803,-0.8843256335398318,-0.704350845604922
4,2,0,2.550432339065973,-0.9789605173325957,-1.5355346098191274,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,1.5614521923218299,-1.3411969373762886,-0.704350845604922
0,1,2,-0.7262435764391515,0.7759994025931793,0.44981023977273643,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-0.8982708489107283,1.012382506629701,-0.704350845604922
3,3,0,2.4102664337878363,1.214739382574623,-0.2859352044877776,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-0.1464155059739762,1.6215442450783102,-0.704350845604922
0,3,1,-0.714003431696934,1.214739382574623,1.7578021406803173,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,-0.8302185114366275,1.1508283562771122,-0.704350845604922
0,0,0,-0.7115120748025003,-0.9789605173325957,-0.5662191832536879,1.5107552591043947,1.5107552591043947,-0.17011920831319471,1.6983767749504424,1.3308079608187466,1.419747000007026
0,1,2,-0.7085874384481653,0.7759994025931793,-1.7340690947783135,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-1.0351954315393408,1.0400716765591833,-0.704350845604922
1,3,0,-0.40128398151302347,1.214739382574623,-0.7530751690976282,1.5107552591043947,1.5107552591043947,1.1093941703871515,0.536567591808264,0.6662678825111732,1.419747000007026
4,1,2,0.10305330981232723,0.7759994025931793,0.7067372203081538,1.5107552591043947,1.5107552591043947,-0.6499367253258246,1.3564752722191167,-1.1889065027641363,1.419747000007026
4,2,2,2.781153651463524,-0.9789605173325957,0.7067372203081538,1.5107552591043947,1.5107552591043947,2.788940167197335,-1.5812539466929685,1.0816054314534067,1.419747000007026
1,3,1,-0.5150198397371683,1.214739382574623,-1.7223905956630676,1.5107552591043947,1.5107552591043947,2.788940167197335,-0.3513924260766894,-0.4551434996328572,-0.704350845604922
2,3,2,1.4621426556583699,1.214739382574623,0.11113376543059496,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,-0.3513924260766894,0.4032207681810919,1.419747000007026
4,1,0,-0.3467990894304093,0.7759994025931793,-0.8348246629043523,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-0.010310831025774935,-0.6074339342450095,-0.704350845604922
3,2,2,1.135774902487562,-0.9789605173325957,-1.325321625744695,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-1.6501261918474803,-0.012116780761141517,-0.704350845604922
1,0,0,-0.39196847312514116,-0.9789605173325957,0.870236207921601,0.22792658472105917,0.2279265847210591,-0.6499367253258246,0.6734921744368765,-1.3135077674468063,1.419747000007026
1,0,0,-0.5966930179286019,-0.9789605173325957,0.42645324154224334,-1.0549020896622765,-1.0549020896622765,0.789515825712065,-1.1713001064875423,1.483098395430899,1.419747000007026
1,1,0,-0.7172530276461954,0.7759994025931793,-0.9749666522873071,0.22792658472105917,0.2279265847210591,2.788940167197335,1.288422934745016,-1.6457778066005933,1.419747000007026
1,1,1,-0.2948055542422289,0.7759994025931793,-1.74574759389356,0.22792658472105917,0.2279265847210591,-0.5697824518910742,1.2195506895905042,-0.538211009421304,-0.704350845604922
4,1,2,0.2644499086256374,0.7759994025931793,-0.1341147159895764,0.22792658472105917,0.2279265847210591,1.1093941703871515,-0.3513924260766894,0.47244369300479755,-0.704350845604922
0,0,0,-0.6980804115455538,-0.9789605173325957,-0.22754270891154652,-0.7341949210664425,-0.7341949210664426,-0.33005838065073806,0.19466608907693825,1.3169633758540056,1.419747000007026
0,1,2,-0.6988386506003814,0.7759994025931793,0.017705772508624824,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,-0.6932939288080151,1.2892742059245232,1.419747000007026
4,2,2,-0.2994633084361701,-0.9789605173325957,1.9096226291785183,0.22792658472105917,0.2279265847210591,-0.5697824518910742,-0.8302185114366275,1.2338958660655588,1.419747000007026
0,2,1,-0.7201776640005304,-0.9789605173325957,-0.4611126912164718,1.5107552591043947,1.5107552591043947,-0.17011920831319471,1.4245276096932173,0.292464088463163,-0.704350845604922
3,0,2,-0.2612263960998623,-0.9789605173325957,-0.7997891655586132,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,0.39964300917965145,-0.0813397055848471,1.419747000007026
2,3,1,0.622988661694132,1.214739382574623,-0.47279119033171785,0.22792658472105917,0.2279265847210591,-0.6499367253258246,-1.1713001064875423,0.5832003727227264,-0.704350845604922
1,0,2,-0.1485737365254713,-0.9789605173325957,1.7928376380260551,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,0.1266137516028376,1.732300924796239,-0.704350845604922
0,0,0,-0.7197443845406291,-0.9789605173325957,1.1738771849180043,-0.7341949210664425,-0.7341949210664426,2.788940167197335,0.3315906717055508,0.02941697413308183,-0.704350845604922
0,3,0,-0.7208275831903828,1.214739382574623,0.6833802220776607,-0.7341949210664425,-0.7341949210664426,0.789515825712065,0.8095968493850778,1.012382506629701,-0.704350845604922
0,3,1,-0.7002468088450614,1.214739382574623,0.6950587211929078,1.5107552591043947,1.5107552591043947,-0.4899975529882813,0.1266137516028376,0.9708487517354777,-0.704350845604922
0,0,0,-0.7150866303466877,-0.9789605173325957,0.5082027353489675,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-0.2152877511284881,1.5800104901840868,-0.704350845604922
0,2,0,-0.7010050478998889,-0.9789605173325957,0.42645324154224334,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-0.010310831025774935,-0.48283266956233944,-0.704350845604922
0,0,1,-0.7175779872411214,-0.9789605173325957,-1.1151086416702622,1.5107552591043947,1.5107552591043947,0.789515825712065,0.2635383342314502,-0.8704810485750907,-0.704350845604922
0,1,2,-0.7248354181944717,0.7759994025931793,1.2906621760704666,-1.0549020896622765,-1.0549020896622765,2.228968376749955,0.536567591808264,-1.036616068151984,1.419747000007026
0,1,0,-0.7305763710381666,0.7759994025931793,-0.27425670537253155,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-0.9663231863848291,1.5938550751488278,-0.704350845604922
1,3,1,-0.2767161367913411,1.214739382574623,0.858557708806355,1.5107552591043947,1.5107552591043947,2.228968376749955,1.2195506895905042,-1.7150007314242988,-0.704350845604922
4,2,1,-0.3200440827814915,-0.9789605173325957,1.5592676557211298,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,0.05856141412873697,-0.9673931433282785,-0.704350845604922
1,3,2,-0.31571128818247646,1.214739382574623,1.0103781973045562,-1.0549020896622765,-1.0549020896622765,2.788940167197335,-0.3513924260766894,-0.3582314048796694,1.419747000007026
2,3,1,1.87700773851406,1.214739382574623,-1.5004991124733889,0.22792658472105917,0.2279265847210591,-0.9698150700009113,0.1266137516028376,1.5938550751488278,-0.704350845604922
2,2,0,1.6441200288170017,-0.9789605173325957,-1.7691045921240527,-0.7341949210664425,-0.7341949210664426,2.228968376749955,-1.5132016092188678,-0.12287346047907044,1.419747000007026
3,2,1,0.060808562471930526,-0.9789605173325957,-0.017329724837114233,-1.0549020896622765,-1.0549020896622765,2.788940167197335,-0.010310831025774935,-0.21978555523225826,-0.704350845604922
